Id,SalePrice
2735,124447.48653660684
2736,130772.60247139071
2737,115974.51463757906
2738,136255.4811349443
2739,158982.55196127127
2740,131028.41312981825
2741,143256.64815059086
2742,148330.69035574087
2743,148510.7765100593
2744,160104.53006563045
2745,144934.91388546614
2746,130892.47831339203
2747,142115.19592398254
2748,115144.23782798043
2749,124441.14671312786
2750,123257.26973960876
2751,127704.74654130107
2752,204530.32947286032
2753,146803.24343097245
2754,208775.34084123833
2755,131449.060540632
2756,95767.9699410036
2757,71919.91492174144
2758,89910.33600486323
2759,157001.02753513685
2760,124946.30362975935
2761,135341.59948553678
2762,136030.8223176659
2763,186365.0131369101
2764,146630.9751846879
2765,300054.23111289245
2766,124557.93216866463
2767,88352.99378018266
2768,124258.83040428693
2769,131242.28173091842
2770,139035.4699875355
2771,100265.36511281098
2772,104069.27487499791
2773,163247.70044353016
2774,139206.55427419965
2775,124311.86891073722
2776,147075.73123286662
2777,142861.18542301832
2778,111898.94458747553
2779,113423.41830852306
2780,95836.03444249075
2781,94093.53148000248
2782,89519.09479691723
2783,92082.26234409478
2784,119229.629409388
2785,131455.2282264878
2786,67188.28267310264
2787,127764.05384486556
2788,75172.44061123981
2789,164327.74971283146
2790,92637.13158021339
2791,106707.90789912322
2792,69032.65247343383
2793,158262.89656736556
2794,95496.34745074877
2795,118501.28781747266
2796,95935.03436330581
2797,205292.99550769816
2798,113402.85868146185
2799,116738.89355440479
2800,70700.93694110926
2801,107613.4285548279
2802,122747.90029798381
2803,165067.06610917795
2804,130989.13939191501
2805,101502.14661323314
2806,81333.30765488996
2807,154618.0391497767
2808,144241.77652653257
2809,128173.25675840488
2810,122418.2234392394
2811,155861.18927550726
2812,163946.6115235407
2813,157644.68248276538
2814,161258.62035614677
2815,98503.40847531352
2816,229421.6131549009
2817,144176.1947121995
2818,122333.55491725326
2819,166722.53366199418
2820,128713.8338201168
2821,106922.6285266004
2822,189579.3485142846
2823,303666.85484074434
2824,153649.7758956617
2825,145314.78687077397
2826,126261.18833590679
2827,136936.04135585777
2828,216327.02300708575
2829,229328.7630404905
2830,223688.0724266134
2831,181838.21293243155
2832,240721.42586011428
2833,281775.9362325524
2834,217929.21100332815
2835,225341.37463613832
2836,187565.20084707084
2837,160297.17453269011
2838,146930.6171211256
2839,166142.40617964254
2840,203616.90289874046
2841,203936.08453729673
2842,232033.78766382902
2843,150180.7491818962
2844,169988.886131052
2845,123206.62571748451
2846,204242.53457984663
2847,209432.01520389869
2848,221604.43919599615
2849,197251.75313940772
2850,278917.3255642654
2851,216026.8456149217
2852,237697.11173642465
2853,230700.01297453986
2854,134247.00541172829
2855,202369.58055750723
2856,195212.97083651187
2857,189841.12316170568
2858,209627.22552182752
2859,105610.85014794639
2860,123076.94553724864
2861,132016.55353556192
2862,187175.05643904477
2863,127307.51799466206
2864,227421.51208640437
2865,137660.81191979002
2866,145259.943355153
2867,97835.62106196766
2868,97373.81074455581
2869,93321.26749930653
2870,120164.42797381082
2871,87967.01930716622
2872,47798.81548831175
2873,97180.58618568195
2874,141948.88417963852
2875,117833.4238159143
2876,164886.94341014273
2877,141394.83255128952
2878,166274.37364715853
2879,132092.0130317608
2880,105361.8112992061
2881,133178.42336088102
2882,170250.24470664578
2883,183043.94786655402
2884,201813.22050892215
2885,179422.73490596877
2886,220820.0948155798
2887,100423.11370799769
2888,139909.0741444315
2889,58947.90741390127
2890,77448.50135694732
2891,129953.77942270026
2892,61357.940330001045
2893,92257.56857848464
2894,73296.69840374893
2895,304386.7449999742
2896,264704.51883818797
2897,218838.53505813787
2898,155032.62721254854
2899,208017.5970015041
2900,154511.39706428687
2901,215278.38951994793
2902,182485.21017880467
2903,308457.0543103817
2904,325570.1365966017
2905,83320.12933727205
2906,198187.62340239176
2907,116577.22068319582
2908,127960.11833857627
2909,159114.52749348647
2910,74446.67344196797
2911,86872.69999753125
2912,151120.5066689551
2913,88632.46161351132
2914,80889.30227114206
2915,88501.75562408926
2916,90512.97043533614
2917,169755.42253615073
2918,120299.91363879124
2919,231519.26746742742
